name,size,price,sold
2×ù2901ºÅ,91.7,1177601,True
4×ù3005ºÅ,125.46,1672603,False
4×ù3004ºÅ,123.31,1491255,True
4×ù3003ºÅ,123.31,1585809,False
4×ù3002ºÅ,91.7,985533,True
4×ù3001ºÅ,91.7,1050972,True
3×ù3005ºÅ,125.46,1672603,True
3×ù3004ºÅ,123.31,1491255,True
3×ù3003ºÅ,123.31,1585809,True
3×ù3002ºÅ,91.7,1002983,True
3×ù3001ºÅ,91.7,1068422,True
2×ù3005ºÅ,125.46,1685852,False
2×ù3004ºÅ,123.31,1503863,False
2×ù3003ºÅ,123.31,1598418,True
2×ù3002ºÅ,91.7,1011708,True
15×ù108ºÅ,107.83,1183195,True
15×ù107ºÅÆÌ,43.32,1299600,False
15×ù106ºÅÆÌ,43.26,1297800,False
15×ù105ºÅÆÌ,41.83,1254900,False
15×ù104ºÅÆÌ,41.83,1254900,False
15×ù103ºÅÆÌ,89.53,2685900,False
15×ù102ºÅÆÌ,82.07,2462100,False
15×ù101ºÅÆÌ,131.35,3940500,False
14×ù106ºÅ,107.83,1169266,False
14×ù105ºÅÆÌ,59.22,1776600,False
14×ù104ºÅÆÌ,57.93,1737900,False
14×ù103ºÅÆÌ,59.5,1785000,False
14×ù102ºÅÆÌ,62.96,1888800,False
14×ù101ºÅÆÌ,99.58,2987400,False
13×ù112ºÅ,107.84,1169372,True
13×ù111ºÅÆÌ,41.83,1254900,False
13×ù110ºÅÆÌ,41.83,1254900,False
13×ù109ºÅÆÌ,44.12,1323600,False
13×ù108ºÅÆÌ,44.23,1326900,False
13×ù107ºÅÆÌ,41.81,1254300,False
13×ù106ºÅÆÌ,38.29,1148700,False
13×ù105ºÅÆÌ,61.3,1839000,False
13×ù104ºÅÆÌ,65.05,1951500,False
13×ù103ºÅÆÌ,70.96,2128800,False
13×ù102ºÅÆÌ,41.83,1254900,False
13×ù101ºÅÆÌ,44.45,1333500,False
4×ù104ºÅ,125.46,1629998,False
4×ù103ºÅ,118.48,1393471,False
4×ù102ºÅ,123.31,1543934,True
4×ù101ºÅ,91.8,1020920,False
3×ù104ºÅ,125.46,1629998,False
3×ù103ºÅ,118.48,1393471,False
3×ù102ºÅ,123.31,1543934,True
3×ù101ºÅ,91.8,1038389,True
2×ù104ºÅ,125.46,1643248,False
2×ù103ºÅ,118.48,1405584,False
2×ù102ºÅ,123.31,1556542,True
2×ù101ºÅ,91.8,1047123,False
15×ù206ºÅ,92.32,1000200,False
15×ù205ºÅ,92.32,989783,True
15×ù204ºÅ,107.83,1243850,True
15×ù203ºÅ,107.83,1236349,True
15×ù202ºÅ,93.76,1199998,True
15×ù201ºÅ,93.76,1171076,True
14×ù206ºÅ,92.31,1000094,True
14×ù205ºÅ,92.31,956832,True
14×ù204ºÅ,107.83,1243850,True
14×ù203ºÅ,107.83,1222422,True
14×ù202ºÅ,93.75,1190422,True
14×ù201ºÅ,93.75,1146951,False
13×ù206ºÅ,92.32,1000200,True
13×ù205ºÅ,92.32,956933,False
13×ù204ºÅ,107.84,1243964,True
13×ù203ºÅ,107.84,1222533,False
13×ù202ºÅ,93.76,1175424,True
13×ù201ºÅ,93.76,1137620,True
4×ù204ºÅ,125.46,1691845,True
4×ù203ºÅ,123.31,1510167,True
4×ù202ºÅ,123.31,1604721,True
4×ù201ºÅ,91.8,1066173,False
3×ù204ºÅ,125.46,1691845,True
3×ù203ºÅ,123.31,1510167,True
3×ù202ºÅ,123.31,1604721,True
3×ù201ºÅ,91.8,1083643,False
2×ù204ºÅ,125.46,1705094,True
2×ù203ºÅ,123.31,1522773,True
2×ù202ºÅ,123.31,1617328,False
2×ù201ºÅ,91.8,1092376,True
15×ù306ºÅ,92.32,1020426,True
15×ù305ºÅ,92.32,1010009,True
15×ù304ºÅ,107.83,1267475,True
15×ù303ºÅ,107.83,1259974,False
15×ù302ºÅ,93.76,1220540,True
15×ù301ºÅ,93.76,1191619,True
14×ù306ºÅ,92.31,1020319,True
14×ù305ºÅ,92.31,977056,True
14×ù304ºÅ,107.83,1267475,False
14×ù303ºÅ,107.83,1246047,True
14×ù302ºÅ,93.75,1210962,True
14×ù301ºÅ,93.75,1167492,True
13×ù306ºÅ,92.32,1020426,True
13×ù305ºÅ,92.32,977160,True
13×ù304ºÅ,107.84,1267591,True
13×ù303ºÅ,107.84,1246159,False
13×ù302ºÅ,93.76,1195966,False
13×ù301ºÅ,93.76,1158162,True
4×ù305ºÅ,125.46,1719331,False
4×ù304ºÅ,123.31,1537183,False
4×ù303ºÅ,123.31,1631737,True
4×ù302ºÅ,91.7,1019688,True
4×ù301ºÅ,91.7,1085126,False
3×ù305ºÅ,125.46,1719331,False
3×ù304ºÅ,123.31,1537183,True
3×ù303ºÅ,123.31,1631737,True
3×ù302ºÅ,91.7,1037138,True
3×ù301ºÅ,91.7,1102576,True
2×ù305ºÅ,125.46,1732581,False
2×ù304ºÅ,123.31,1549790,True
2×ù303ºÅ,123.31,1644345,False
2×ù302ºÅ,91.7,1045863,True
2×ù301ºÅ,91.7,1111301,True
15×ù406ºÅ,92.32,969860,True
15×ù405ºÅ,92.32,959443,True
15×ù404ºÅ,107.83,1208413,True
15×ù403ºÅ,107.83,1200913,True
15×ù402ºÅ,93.76,1169184,False
15×ù401ºÅ,93.76,1140264,False
14×ù406ºÅ,92.31,969757,True
14×ù405ºÅ,92.31,926496,False
14×ù404ºÅ,107.83,1208413,True
14×ù403ºÅ,107.83,1186984,True
14×ù402ºÅ,93.75,1159612,True
14×ù401ºÅ,93.75,1116142,True
13×ù406ºÅ,92.32,969860,False
13×ù405ºÅ,92.32,926594,True
13×ù404ºÅ,107.84,1208523,False
13×ù403ºÅ,107.84,1187093,False
13×ù402ºÅ,93.76,1144610,False
13×ù401ºÅ,93.76,1106806,True
4×ù405ºÅ,125.46,1650614,False
4×ù404ºÅ,123.31,1469643,True
4×ù403ºÅ,123.31,1564196,True
4×ù402ºÅ,91.7,969462,True
4×ù401ºÅ,91.7,1034899,False
3×ù405ºÅ,125.46,1650614,False
3×ù404ºÅ,123.31,1469643,True
3×ù403ºÅ,123.31,1564196,True
3×ù402ºÅ,91.7,986910,False
3×ù401ºÅ,91.7,1052349,True
2×ù405ºÅ,125.46,1663863,False
2×ù404ºÅ,123.31,1482249,True
2×ù403ºÅ,123.31,1576804,False
2×ù402ºÅ,91.7,995637,False
2×ù401ºÅ,91.7,1061074,False
15×ù506ºÅ,92.32,1040653,True
15×ù505ºÅ,92.32,1030237,True
15×ù504ºÅ,107.83,1291099,True
15×ù503ºÅ,107.83,1283599,False
15×ù502ºÅ,93.76,1241081,False
15×ù501ºÅ,93.76,1212160,True
14×ù506ºÅ,92.31,1040543,False
14×ù505ºÅ,92.31,997281,False
14×ù504ºÅ,107.83,1291099,True
14×ù503ºÅ,107.83,1269671,True
14×ù502ºÅ,93.75,1231501,True
14×ù501ºÅ,93.75,1188031,True
13×ù506ºÅ,92.32,1040653,True
13×ù505ºÅ,92.32,997387,True
13×ù504ºÅ,107.84,1291218,False
13×ù503ºÅ,107.84,1269787,False
13×ù502ºÅ,93.76,1216508,True
13×ù501ºÅ,93.76,1178704,True
4×ù505ºÅ,125.46,1746819,True
4×ù504ºÅ,123.31,1564199,False
4×ù503ºÅ,123.31,1658753,True
4×ù502ºÅ,91.7,1039779,True
4×ù501ºÅ,91.7,1105217,True
3×ù505ºÅ,125.46,1746819,False
3×ù504ºÅ,123.31,1564199,True
3×ù503ºÅ,123.31,1658753,True
3×ù502ºÅ,91.7,1057228,True
3×ù501ºÅ,91.7,1122667,True
2×ù505ºÅ,125.46,1760069,True
2×ù504ºÅ,123.31,1576806,True
2×ù503ºÅ,123.31,1671360,True
2×ù502ºÅ,91.7,1065953,True
2×ù501ºÅ,91.7,1131392,True
15×ù606ºÅ,92.32,1065937,True
15×ù605ºÅ,92.32,1055520,True
15×ù604ºÅ,107.83,1320630,False
15×ù603ºÅ,107.83,1313130,False
15×ù602ºÅ,93.76,1266759,True
15×ù601ºÅ,93.76,1237838,True
14×ù606ºÅ,92.31,1065823,True
14×ù605ºÅ,92.31,1022563,True
14×ù604ºÅ,107.83,1320630,True
14×ù603ºÅ,107.83,1299201,True
14×ù602ºÅ,93.75,1257176,True
14×ù601ºÅ,93.75,1213705,False
13×ù606ºÅ,92.32,1065937,True
13×ù605ºÅ,92.32,1022670,False
13×ù604ºÅ,107.84,1320751,True
13×ù603ºÅ,107.84,1299321,True
13×ù602ºÅ,93.76,1242185,True
13×ù601ºÅ,93.76,1204381,True
4×ù605ºÅ,125.46,1781178,False
4×ù604ºÅ,123.31,1597969,True
4×ù603ºÅ,123.31,1692524,True
4×ù602ºÅ,91.7,1064892,True
4×ù601ºÅ,91.7,1130330,False
3×ù605ºÅ,125.46,1781178,True
3×ù604ºÅ,123.31,1597969,True
3×ù603ºÅ,123.31,1692524,True
3×ù602ºÅ,91.7,1082342,True
3×ù601ºÅ,91.7,1147780,True
2×ù605ºÅ,125.46,1794428,True
2×ù604ºÅ,123.31,1610577,True
2×ù603ºÅ,123.31,1705131,True
2×ù602ºÅ,91.7,1091067,True
2×ù601ºÅ,91.7,1156505,True
15×ù706ºÅ,92.32,1091220,True
15×ù705ºÅ,92.32,1080803,True
15×ù704ºÅ,107.83,1350162,True
15×ù703ºÅ,107.83,1342660,True
15×ù702ºÅ,93.76,1292437,True
15×ù701ºÅ,93.76,1263516,False
14×ù706ºÅ,92.31,1091104,True
14×ù705ºÅ,92.31,1047842,True
14×ù704ºÅ,107.83,1350162,True
14×ù703ºÅ,107.83,1328733,True
14×ù702ºÅ,93.75,1282851,False
14×ù701ºÅ,93.75,1239381,False
13×ù706ºÅ,92.32,1091220,True
13×ù705ºÅ,92.32,1047953,True
13×ù704ºÅ,107.84,1350284,False
13×ù703ºÅ,107.84,1328854,False
13×ù702ºÅ,93.76,1267864,True
13×ù701ºÅ,93.76,1230059,True
4×ù705ºÅ,125.46,1815538,True
4×ù704ºÅ,123.31,1631740,True
4×ù703ºÅ,123.31,1726294,True
4×ù702ºÅ,91.7,1090005,False
4×ù701ºÅ,91.7,1155444,True
3×ù705ºÅ,125.46,1815538,True
3×ù704ºÅ,123.31,1631740,False
3×ù703ºÅ,123.31,1726294,False
3×ù702ºÅ,91.7,1107455,True
3×ù701ºÅ,91.7,1172894,True
2×ù705ºÅ,125.46,1828787,True
2×ù704ºÅ,123.31,1644347,True
2×ù703ºÅ,123.31,1738901,False
2×ù702ºÅ,91.7,1116180,False
2×ù701ºÅ,91.7,1181619,False
15×ù806ºÅ,92.32,1151899,True
15×ù805ºÅ,92.32,1141482,True
15×ù804ºÅ,107.83,1421035,True
15×ù803ºÅ,107.83,1413534,True
15×ù802ºÅ,93.76,1354064,True
15×ù801ºÅ,93.76,1325142,False
14×ù806ºÅ,92.31,1151777,True
14×ù805ºÅ,92.31,1108516,True
14×ù804ºÅ,107.83,1421035,True
14×ù803ºÅ,107.83,1399607,True
14×ù802ºÅ,93.75,1344471,False
14×ù801ºÅ,93.75,1301001,True
13×ù806ºÅ,92.32,1151899,False
13×ù805ºÅ,92.32,1108633,False
13×ù804ºÅ,107.84,1421166,True
13×ù803ºÅ,107.84,1399734,True
13×ù802ºÅ,93.76,1329490,True
13×ù801ºÅ,93.76,1291685,False
4×ù805ºÅ,125.46,1897999,False
